bias,trial,cyclic_start,cyclic_end,condorcet_start,condorcet_end,unique_start,unique_end,metric_space
0.4,0,false,false,true,true,6,2,KS
0.43,0,false,false,true,true,6,2,KS
0.46,0,false,false,true,true,6,2,KS
0.49,0,false,false,true,true,6,2,KS
0.52,0,false,false,true,false,6,1,KS
0.55,0,false,false,true,false,6,1,KS
0.58,0,true,false,false,false,6,1,KS
0.61,0,false,false,true,true,6,2,KS
0.64,0,false,false,true,false,6,1,KS
0.67,0,false,false,true,false,6,1,KS
0.7,0,false,false,true,false,6,1,KS
0.73,0,true,false,false,false,6,2,KS
0.76,0,false,false,true,false,6,1,KS
0.79,0,false,false,true,true,6,1,KS
0.82,0,false,false,true,false,6,1,KS
0.85,0,false,false,true,false,6,1,KS
0.88,0,false,false,true,false,6,1,KS
0.91,0,false,false,true,true,6,3,KS
0.4,0,false,false,true,false,6,1,DP
0.43,0,false,false,true,false,6,1,DP
0.46,0,true,false,false,true,6,2,DP
0.49,0,false,false,true,false,6,1,DP
0.52,0,false,false,true,true,6,1,DP
0.55,0,false,false,true,true,6,1,DP
0.58,0,true,false,false,true,6,1,DP
0.61,0,false,false,true,true,6,1,DP
0.64,0,false,false,true,false,6,1,DP
0.67,0,false,false,true,true,6,1,DP
0.7,0,false,false,true,true,6,1,DP
0.73,0,false,false,true,false,6,1,DP
0.76,0,false,false,true,true,6,1,DP
0.79,0,false,false,true,false,6,1,DP
0.82,0,false,false,true,true,6,1,DP
0.85,0,false,false,true,true,6,3,DP
0.88,0,false,false,true,true,6,6,DP
0.91,0,true,true,false,false,6,6,DP
0.4,0,false,false,true,true,6,1,CS
0.43,0,false,false,true,false,6,1,CS
0.46,0,true,false,false,true,6,1,CS
0.49,0,false,false,true,true,6,1,CS
0.52,0,false,false,true,true,6,1,CS
0.55,0,false,false,true,true,6,1,CS
0.58,0,false,false,true,false,6,1,CS
0.61,0,false,false,true,true,6,1,CS
0.64,0,true,false,false,true,6,1,CS
0.67,0,false,false,true,true,6,1,CS
0.7,0,false,false,true,false,6,1,CS
0.73,0,false,false,true,true,6,1,CS
0.76,0,false,false,true,true,6,1,CS
0.79,0,false,false,true,true,6,1,CS
0.82,0,false,false,true,true,6,1,CS
0.85,0,false,false,true,true,6,2,CS
0.88,0,false,false,true,true,6,3,CS
0.91,0,false,false,true,true,6,2,CS
