bias,cand_sampler,n_voters,n_candidates,time_steps,trial,sparse,grouped,credibility,knowledge,ego,meta,substantative,cyclic_end,condorcet_end,unique_end,proximity_to_voter_sp_end,proximity_to_cand_sp_end,cyclic_true,condorcet_true,unique_true,proximity_to_voter_sp_true,proximity_to_cand_sp_true,ks_distance_true,cs_distance_true
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.09375,Sample,13,6,9.375,1,false,true,false,true,true,false,true,false,true,8,10,4,false,true,8,9,4,92.,86.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,true,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.09375,Sample,13,6,0.625,1,false,true,false,false,true,false,true,false,true,13,3,3,false,true,8,9,4,118.,96.
0.09375,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,13,4,3,false,true,8,9,4,188.,140.
0.90625,Sample,13,6,9.375,1,false,true,false,false,true,false,true,false,true,12,5,3,false,true,8,9,4,190.,142.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,false,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,false,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,true,false,true,13,4,3,false,true,8,9,4,92.,84.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,9.375,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.09375,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
0.90625,Sample,13,6,0.625,1,false,true,false,true,true,true,false,false,true,12,5,3,false,true,8,9,4,96.,82.
